title,url
鹿追町コミュニティセンター郷土資料室,https://www.museum.or.jp//museum/262
ＪＡ士幌町農協記念館,https://www.museum.or.jp//museum/259
森町郷土館,https://www.museum.or.jp//museum/254
沙流川歴史館,https://www.museum.or.jp//museum/252
様似郷土館,https://www.museum.or.jp//museum/251
札幌歴史館,https://www.museum.or.jp//museum/250
札幌市緑化植物園緑のセンター,https://www.museum.or.jp//museum/242
札幌市天文台,https://www.museum.or.jp//museum/239
札幌市資料館,https://www.museum.or.jp//museum/237
札幌市手稲記念館,https://www.museum.or.jp//museum/236
札幌市水道記念館,https://www.museum.or.jp//museum/233
札幌市清掃部資料室,https://www.museum.or.jp//museum/231
札幌国際大学博物館,https://www.museum.or.jp//museum/229
鷹栖町郷土資料館,https://www.museum.or.jp//museum/316
太平洋炭鉱資料館,https://www.museum.or.jp//museum/315
大雪山国立公園　旭岳ビジターセンター,https://www.museum.or.jp//museum/314
大成郷土館,https://www.museum.or.jp//museum/312
大黒座長屋・郷土資料コーナー,https://www.museum.or.jp//museum/311
増毛町総合交流促進施設元陣屋,https://www.museum.or.jp//museum/310
壮瞥町郷土史料館・横綱北の湖記念館,https://www.museum.or.jp//museum/309
仙台藩白老元陣屋資料館,https://www.museum.or.jp//museum/308
瀬棚郷土館,https://www.museum.or.jp//museum/307
関寛斎資料館,https://www.museum.or.jp//museum/306
青函連絡船メモリアルシップ摩周丸,https://www.museum.or.jp//museum/305
清華亭,https://www.museum.or.jp//museum/304
森林の家,https://www.museum.or.jp//museum/301
新十津川物語記念館,https://www.museum.or.jp//museum/299
知床国立公園・羅臼ビジターセンター,https://www.museum.or.jp//museum/295
資料館・プラスターモデルハウス,https://www.museum.or.jp//museum/294
市立室蘭水族館,https://www.museum.or.jp//museum/291
市立函館博物館郷土資料館（旧金森洋物店）,https://www.museum.or.jp//museum/290
市立函館博物館,https://www.museum.or.jp//museum/288
市立小樽文学館,https://www.museum.or.jp//museum/285
鳥取百年館,https://www.museum.or.jp//museum/354
十勝川資料館,https://www.museum.or.jp//museum/352
十勝川インフォメーションセンター,https://www.museum.or.jp//museum/351
塘路湖エコミュージアムセンター　あるこっと,https://www.museum.or.jp//museum/350
道有林真狩樹木園,https://www.museum.or.jp//museum/348
当麻町郷土資料館ここから,https://www.museum.or.jp//museum/346
東京大学文学部附属北海文化研究常呂実習施設　常呂資料陳列館,https://www.museum.or.jp//museum/343
函館市戸井郷土資料館,https://www.museum.or.jp//museum/341
伝統農業保存伝承館,https://www.museum.or.jp//museum/340
展示談話館「夢の館」,https://www.museum.or.jp//museum/339
弟子屈町屈斜路コタンアイヌ民俗資料館,https://www.museum.or.jp//museum/338
天塩川歴史資料館,https://www.museum.or.jp//museum/336
土の館,https://www.museum.or.jp//museum/334
月形樺戸博物館,https://www.museum.or.jp//museum/332
忠類ナウマン象記念館,https://www.museum.or.jp//museum/331
秩父別町郷土館,https://www.museum.or.jp//museum/328
小さな陶芸美術館,https://www.museum.or.jp//museum/327
舘井啓明記念アトリエ美術館,https://www.museum.or.jp//museum/322
滝上町郷土館,https://www.museum.or.jp//museum/321
滝川市郷土館,https://www.museum.or.jp//museum/317
別海町郷土資料館,https://www.museum.or.jp//museum/402
平和祈念館,https://www.museum.or.jp//museum/401
古平町文化会館,https://www.museum.or.jp//museum/400
黒松内町ブナセンター,https://www.museum.or.jp//museum/397
国指定史跡　フゴッペ洞窟,https://www.museum.or.jp//museum/395
平取町立二風谷アイヌ文化博物館,https://www.museum.or.jp//museum/388
平岸郷土史料館,https://www.museum.or.jp//museum/387
標本館,https://www.museum.or.jp//museum/386
氷海展望塔　オホーツクタワー,https://www.museum.or.jp//museum/385
美深町文化会館ＣＯＭ１００　郷土資料室,https://www.museum.or.jp//museum/382
美々貝塚展示室,https://www.museum.or.jp//museum/381
日高山脈館,https://www.museum.or.jp//museum/378
優駿記念館,https://www.museum.or.jp//museum/376
名寄市プラネタリウム館,https://www.museum.or.jp//museum/375
七飯町歴史館,https://www.museum.or.jp//museum/372
中野植物園,https://www.museum.or.jp//museum/370
中頓別町郷土資料館,https://www.museum.or.jp//museum/368
中標津町郷土館・緑ケ丘分館,https://www.museum.or.jp//museum/367
奈井江町郷土館,https://www.museum.or.jp//museum/362
苫小牧ミニポートミュージアム,https://www.museum.or.jp//museum/357
幕別町蝦夷文化孝古館,https://www.museum.or.jp//museum/458
本願寺駅逓,https://www.museum.or.jp//museum/454
本岐小学校郷土資料室,https://www.museum.or.jp//museum/453
幌延町郷土資料展示室,https://www.museum.or.jp//museum/452
むかわ町穂別地球体験館,https://www.museum.or.jp//museum/449
北方歴史資料館,https://www.museum.or.jp//museum/448
北邦野草園,https://www.museum.or.jp//museum/447
北海道立北方民族博物館,https://www.museum.or.jp//museum/446
北方造園資料館,https://www.museum.or.jp//museum/445
北海道大学薬学部附属薬用植物園,https://www.museum.or.jp//museum/442
北海道立オホーツク流氷科学センター,https://www.museum.or.jp//museum/432
北海道鉄道技術館,https://www.museum.or.jp//museum/431
北海道海鳥センター,https://www.museum.or.jp//museum/429
北海道立北方四島交流センター（ニ・ホ・ロ）,https://www.museum.or.jp//museum/418
北海道立文書館,https://www.museum.or.jp//museum/417
北海道大学北方生物圏フィールド科学センター耕地圏ステーション植物園,https://www.museum.or.jp//museum/415
北海道家庭学校博物館,https://www.museum.or.jp//museum/414
北星学園創立百周年記念館,https://www.museum.or.jp//museum/407
北鎮記念館,https://www.museum.or.jp//museum/404
別海町鉄道記念館,https://www.museum.or.jp//museum/403
米町ふるさと館,https://www.museum.or.jp//museum/511
義経の館,https://www.museum.or.jp//museum/510
横山家,https://www.museum.or.jp//museum/508
湧別町郷土館,https://www.museum.or.jp//museum/500
夕張市石炭博物館,https://www.museum.or.jp//museum/499
弥永北海道博物館,https://www.museum.or.jp//museum/496
八雲町郷土資料館,https://www.museum.or.jp//museum/495
紋別市立郷土博物館,https://www.museum.or.jp//museum/493
元町北小学校資料室,https://www.museum.or.jp//museum/489
妹背牛町郷土館,https://www.museum.or.jp//museum/488
わたしたちの学校郷土博物館,https://www.museum.or.jp//museum/486
芽室町ふるさと歴史館（ねんりん）,https://www.museum.or.jp//museum/484
むかしのへや,https://www.museum.or.jp//museum/478
むかわ町産業会館資料展示室,https://www.museum.or.jp//museum/477
ミネルバ美術館・斎藤斎記念美術館,https://www.museum.or.jp//museum/475
緑の情報館,https://www.museum.or.jp//museum/474
万字線鉄道資料館,https://www.museum.or.jp//museum/467
丸瀬布郷土資料館,https://www.museum.or.jp//museum/465
松前町郷土資料館,https://www.museum.or.jp//museum/462
松尾美術館,https://www.museum.or.jp//museum/459
大山将棋記念館,https://www.museum.or.jp//museum/550
大湊地方総監部北洋館,https://www.museum.or.jp//museum/549
円覚寺寺宝館,https://www.museum.or.jp//museum/547
板柳町立郷土資料館,https://www.museum.or.jp//museum/543
芦野児童動物園,https://www.museum.or.jp//museum/542
秋田雨雀記念館,https://www.museum.or.jp//museum/540
青森市森林博物館,https://www.museum.or.jp//museum/539
青森県スポーツ資料館,https://www.museum.or.jp//museum/536
青森県観光物産館アスパム,https://www.museum.or.jp//museum/535
稚内市立ノシャップ寒流水族館,https://www.museum.or.jp//museum/527
礼文町郷土資料館,https://www.museum.or.jp//museum/525
山の水族館・郷土館,https://www.museum.or.jp//museum/521
留寿都村公民館郷土資料室,https://www.museum.or.jp//museum/520
リバーサイドミュージアム　フィッシュ・アンド・名駒,https://www.museum.or.jp//museum/519
利尻島郷土資料館,https://www.museum.or.jp//museum/518
利尻町立博物館,https://www.museum.or.jp//museum/517
りくべつ宇宙地球科学館,https://www.museum.or.jp//museum/516
リーセント美術館,https://www.museum.or.jp//museum/514
Ｌａ　Ｇｈｉｌｒａｎｄａ美術館,https://www.museum.or.jp//museum/513
羅臼町郷土資料館,https://www.museum.or.jp//museum/512
鹿鳴庵,https://www.museum.or.jp//museum/592
青森市中世の館,https://www.museum.or.jp//museum/591
東通原子力発電所ＰＲ施設（トントゥビレッジ）,https://www.museum.or.jp//museum/589
十和田ビジターセンター,https://www.museum.or.jp//museum/588
新渡戸記念館,https://www.museum.or.jp//museum/587
十和田市十和田湖民俗資料館,https://www.museum.or.jp//museum/585
東北大学理学部附属　八甲田山植物実験所,https://www.museum.or.jp//museum/581
七戸中央公民館　資料展示室,https://www.museum.or.jp//museum/579
鶴の里ふるさと館,https://www.museum.or.jp//museum/578
津軽こけし館,https://www.museum.or.jp//museum/576
津軽伝承工芸館,https://www.museum.or.jp//museum/575
田子町ガーリックセンター,https://www.museum.or.jp//museum/574
【2017年9月24日に閉館】高照神社宝物殿,https://www.museum.or.jp//museum/573
小説「津軽」の像記念館,https://www.museum.or.jp//museum/568
下北文化会館科学展示ホール・プラネタリウム,https://www.museum.or.jp//museum/567
佐井村海峡ミュウジアム,https://www.museum.or.jp//museum/562
櫛引八幡宮　国宝館,https://www.museum.or.jp//museum/560
つがる市木造農業者トレーニングセンター縄文館,https://www.museum.or.jp//museum/559
つがる市繩文住居展示資料館　カルコ,https://www.museum.or.jp//museum/558
金木小学校郷土美術館,https://www.museum.or.jp//museum/552
六ケ所原燃ＰＲセンター,https://www.museum.or.jp//museum/630
六ヶ所村立郷土館,https://www.museum.or.jp//museum/629
むつ小川原石油備蓄（株）展示室,https://www.museum.or.jp//museum/621
湊ふるさと館,https://www.museum.or.jp//museum/620
あおもり北のまほろば歴史館,https://www.museum.or.jp//museum/619
三沢市歴史民俗資料館,https://www.museum.or.jp//museum/618
法光寺宝物館,https://www.museum.or.jp//museum/616
藤田記念考古館,https://www.museum.or.jp//museum/615
弘前文化センター,https://www.museum.or.jp//museum/613
弘前市立郷土文学館,https://www.museum.or.jp//museum/610
弘前市立観光館,https://www.museum.or.jp//museum/609
平舘村立中央公民館,https://www.museum.or.jp//museum/607
羽仁もと子記念館・八戸友の家,https://www.museum.or.jp//museum/604
はちのへまちなかアートラボCo部屋（コベヤ）　※八戸市新美術館（仮称）,https://www.museum.or.jp//museum/602
八戸市視聴覚センター・児童科学館,https://www.museum.or.jp//museum/601
八戸市水産科学館,https://www.museum.or.jp//museum/600
八戸公園（こどもの国・八戸植物公園）,https://www.museum.or.jp//museum/597
八戸市史跡根城の広場,https://www.museum.or.jp//museum/596
八戸火力発電所ＰＲ館,https://www.museum.or.jp//museum/595
野辺地町立歴史民俗資料館,https://www.museum.or.jp//museum/594
サハラガラスパーク,https://www.museum.or.jp//museum/680
サトウハチロー記念館（叱られ坊主）,https://www.museum.or.jp//museum/679
桜地人館,https://www.museum.or.jp//museum/676
斎藤實記念館,https://www.museum.or.jp//museum/675
御所湖川村美術館,https://www.museum.or.jp//museum/674
けんじワールド　アルビレオ観測所（プラネタリウム）,https://www.museum.or.jp//museum/670
くらしの館,https://www.museum.or.jp//museum/666
旧後藤家住宅,https://www.museum.or.jp//museum/663
軽米町歴史民俗資料館,https://www.museum.or.jp//museum/659
金ケ崎町立千田正記念館,https://www.museum.or.jp//museum/657
大迫町立山岳博物館付属　縄文館,https://www.museum.or.jp//museum/652
